,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
232,19.39799331103679,154.25807411589895,145.10723161566548,109.36614341783944,96.44280724677199,-1.7271025271474805,-90.34074757386821,-2.1256646487968993,-1.7271025271474805,-90.34074757386821,-2.1256646487968993,-1.7271025271474802,-90.34074757386817,-2.1256646487968993,0.00990261702383071,9.521044946879996,0.022608411840258573,0.022584922168974945,0.0,0.0,0.0,0.0,-1.0628323243984497,-29.227888920957362,-2.9227888920957366,19.723119346358153,-29.227888920957362,-2.9227888920957366,2.994405648453907,-29.22788892095739,-2.922788892095738,57.77679048010529,29.69883200051201,0.17176891504931335,0.25707094822832577,50.11755013449877,38.54933044790353,7731.036763154792,5593.786621932763,0.012311454754655497,-0.32170930412843596,0.0,0.2546855870258735,-0.32170930412843596,0.0,0.13349852089026445,-0.32170930412843607,0.0,164.2022703703165,37.06338753494363,0.0,0.29105768563263734,36.41803711087542,36.41803711087542,5617.7762678049785,5284.5205460357,0.0,68.28736197653197,21.475870279118496,22.830194969153045,-0.00043059112545051903,0.00036120331220956814,16.537662762150614,21.50042900769997
233,19.48160535117057,138.73351768226004,132.6694758222759,97.6259590868233,86.08991101130803,-1.7155885530867703,-89.73847816146183,-2.111493603799102,-1.7155885530867703,-89.73847816146183,-2.111493603799102,-1.7155885530867698,-89.73847816146187,-2.1114936037991034,0.009900653170738086,9.519156761058477,0.02260392778079811,0.022580442378390714,0.0,0.0,0.0,0.0,-1.055746801899551,-29.033037052237653,-2.9033037052237654,16.476933036616543,-29.033037052237653,-2.9033037052237654,1.8736661413390998,-29.033037052237653,-2.903303705223764,57.785437074207174,29.67567467743291,0.1717404148755341,0.2762413061230379,40.67569137028019,30.040072217786417,5643.08174795692,3985.400634797037,0.010557801495413648,-0.318764004491334,0.0,0.22958560863292707,-0.318764004491334,0.0,0.12007170506417036,-0.31876400449133385,0.0,164.22808424939998,37.03220258916319,0.0,0.3262060381303317,36.41585766178155,36.41585766178155,5052.100032835436,4831.272747607168,0.0,52.83251106691891,19.635082421696833,20.53256061697449,-0.0011012899567788281,0.0018494377870581502,12.887190981430372,17.4498715978502
234,19.565217391304348,139.24639028144827,133.1703977073707,98.0942039060518,86.50282531397866,-1.7041513385678861,-89.14022386355097,-2.0974170320835523,-1.7041513385678861,-89.14022386355097,-2.0974170320835523,-1.7041513385678844,-89.14022386355099,-2.097417032083554,0.009898689696081616,9.517268949741569,0.022599444627997636,0.022575963751809563,0.0,0.0,0.0,0.0,-1.0487085160417762,-28.839484191148845,-2.8839484191148843,16.383434606003014,-28.839484191148845,-2.8839484191148843,1.866576153867659,-28.839484191148834,-2.883948419114886,57.795271713843576,29.651331718867297,0.17171191969207633,0.2904228898329566,41.07035013954419,30.380135971395347,5718.8980045267035,4045.7347897147174,0.010550209224544093,-0.3158456695389367,0.0,0.2289341429486865,-0.3158456695389367,0.0,0.1197421760866153,-0.31584566953893706,0.0,164.25661269205332,36.99830407337193,0.0,0.35869554462596953,36.41427382197647,36.41427382197647,5070.556184430461,4849.303327097705,0.0,53.459099179596926,19.709218860690868,20.608465761654347,-0.0008033400840190552,0.0011141828767904371,13.033078331728603,17.619180209864457
235,19.648829431438127,154.294648642513,145.20767776459343,108.7750355582324,95.92154811131606,-1.6927903718624513,-88.54595791280515,-2.0834343038307095,-1.6927903718624513,-88.54595791280515,-2.0834343038307095,-1.6927903718624515,-88.54595791280511,-2.08343430383071,0.009896726754723754,9.515381512698674,0.022594962380969183,0.022571487883090838,0.0,0.0,0.0,0.0,-1.0417171519153547,-28.647221677672253,-2.8647221677672254,19.29818622153965,-28.647221677672253,-2.8647221677672254,2.9220951922574847,-28.647221677672256,-2.864722167767226,57.80601809300098,29.62607943043113,0.17168342948824394,0.3012998701874402,49.52574606546523,38.0181144787892,7641.557587929278,5520.522116453446,0.012076981786820368,-0.3129540524052841,0.0,0.24976741940759528,-0.3129540524052841,0.0,0.1309222005972078,-0.31295405240528446,0.0,164.28764606933478,36.961901609647946,0.0,0.38867860281799743,36.41324095029002,36.41324095029002,5618.368218360165,5287.482158274211,0.0,67.32116129139472,21.49073630915983,22.835607999091927,-0.0005436269229903701,0.0004405433852383567,16.30977111140057,21.246545062084582
236,19.732441471571907,138.6243201902302,132.5879604469213,96.76275620598923,85.32870917635736,-1.6815051446535978,-87.95565372034204,-2.069544793419813,-1.6815051446535978,-87.95565372034204,-2.069544793419813,-1.6815051446535985,-87.95565372034206,-2.0695447934198126,0.009894764068254305,9.513494450132555,0.022590481038853832,0.022567009589437595,0.0,0.0,0.0,0.0,-1.0347723967099063,-28.456240909522425,-2.8456240909522426,16.118200932762875,-28.456240909522425,-2.8456240909522426,1.826133308159315,-28.45624090952243,-2.8456240909522426,57.817454898807995,29.600139124598762,0.1716549442524536,0.30952996498204577,39.83256483968079,29.293756269792123,5521.762222334016,3883.999397640951,0.010337046207508069,-0.3100889084845137,0.0,0.22487039213360113,-0.3100889084845137,0.0,0.11760371917055458,-0.31008890848451337,0.0,164.3209871214774,36.92319245095139,0.0,0.41630315367350196,36.412717180483554,36.412717180483554,5047.688165423649,4827.887905290885,0.0,51.469290448360965,19.623018146144354,20.516399388154074,-0.0007824200626629363,0.0010747976708103124,12.56702143974082,17.08817031622306
237,19.816053511705686,155.0643078168169,145.93611365745267,109.31681407406526,96.39930694362018,-1.6702951520132252,-87.36928487453794,-2.0557478794008928,-1.6702951520132252,-87.36928487453794,-2.0557478794008928,-1.670295152013225,-87.36928487453802,-2.055747879400893,0.009892801850181664,9.511607761754053,0.02258600060082044,0.022562534753373865,0.0,0.0,0.0,0.0,-1.0278739397004464,-28.266533341762276,-2.8266533341762274,19.066250583001903,-28.266533341762276,-2.8266533341762274,2.8926982756631467,-28.26653334176227,-2.826653334176228,57.82946051045332,29.57363242178482,0.17162646397434944,0.3163054910432804,49.95382384945991,38.38858209409411,7746.0551180197,5602.280479632171,0.012006839904783212,-0.30724999541016834,0.0,0.24771316091292864,-0.30724999541016834,0.0,0.12986000040885592,-0.30724999541016856,0.0,164.3564735327513,36.8823389063172,0.0,0.44198713316541305,36.412667796546764,36.412667796546764,5646.3051276352235,5313.923226127915,0.0,68.00242670801914,21.598544821302994,22.9495175568889,-0.0004877683236941266,0.0008048711696915234,16.468701718366372,21.4301904314183
238,19.899665551839465,145.8153184840555,139.55627599627104,103.05869317173149,90.88068180928704,-1.6591598923794075,-86.78682513984593,-2.042042944466963,-1.6591598923794075,-86.78682513984593,-2.042042944466963,-1.659159892379407,-86.78682513984589,-2.042042944466962,0.00989083993940215,9.509721447648756,0.022581521066064605,0.022558058893739998,0.0,0.0,0.0,0.0,-1.0210214722334814,-28.07809048642074,-2.807809048642074,17.240194833748216,-28.07809048642074,-2.807809048642074,2.2463667987601537,-28.078090486420727,-2.8078090486420715,57.841899689480776,29.54669456004899,0.17159798864377024,0.32146358109331147,45.06440980014212,33.81390704561632,6571.081267303715,4718.942944170285,0.011052122002571722,-0.3044370730346942,0.0,0.23381632957275583,-0.3044370730346942,0.0,0.12243422578766376,-0.3044370730346943,0.0,164.39395061924705,36.83949565299901,0.0,0.46582182303846364,36.41305984557369,36.41305984557369,5309.5819183613,5081.671029677616,0.0,59.790149176098645,20.654328847448113,21.580667135640216,-0.0006139293510898369,0.0005563903754648436,14.5061661225694,19.33263180426097
239,19.983277591973245,140.18882246122251,134.1158394451188,98.2028963463758,86.59867402678643,-1.6480988675339519,-86.20824845562211,-2.0284293754264024,-1.6480988675339519,-86.20824845562211,-2.0284293754264024,-1.6480988675339523,-86.20824845562217,-2.0284293754264024,0.009888878422821976,9.50783550765414,0.02257704243380912,0.022553584975959166,0.0,0.0,0.0,0.0,-1.0142146877132012,-27.890903912113032,-2.789090391211303,15.846032925899811,-27.890903912113032,-2.789090391211303,1.8056510297206982,-27.89090391211302,-2.789090391211303,57.854716093560384,29.519381881324946,0.17156951825093825,0.3259478325233195,41.04831606231272,30.34462511330958,5754.515092791707,4069.6948697189478,0.010316914157538135,-0.301649903409126,0.0,0.22299617755798556,-0.301649903409126,0.0,0.11665654585776185,-0.3016499034091263,0.0,164.39479006826585,36.8332909971547,0.0,0.027662627375168017,36.405720958626254,36.405720958626254,5103.675152041664,4882.583826970916,0.0,53.40346448475607,19.849144237877585,20.747945724260934,-0.000816283026992437,0.0009136011758812401,13.01784417360981,17.609727590732156
240,20.066889632107024,149.3608285297639,140.59497711014362,104.13628704225198,91.83094095436682,-1.6371115825801088,-85.63352893495954,-2.0149065631755185,-1.6371115825801088,-85.63352893495954,-2.0149065631755185,-1.6371115825801097,-85.6335289349595,-2.0149065631755163,0.009886917327159985,9.505949941667968,0.022572564703298416,0.02254911227944177,0.0,0.0,0.0,0.0,-1.0074532815877593,-27.70496524366338,-2.7704965243663384,17.369127150490772,-27.70496524366338,-2.7704965243663384,2.3547587621115103,-27.704965243663388,-2.770496524366337,57.86785608138846,29.491748026520092,0.17154105278637174,0.32979054929493123,45.6317890424463,34.62453428642597,6815.601818675181,4868.035605449442,0.011116910703317086,-0.29888825076295933,0.0,0.23367240194942437,-0.29888825076295933,0.0,0.1223946563263707,-0.29888825076295916,0.0,164.3975915375329,36.825125274578234,0.0,0.051156076793805336,36.39885132788199,36.39885132788199,5436.562591864151,5117.495669279089,0.0,61.09182770057604,20.808056612301257,22.10540262240506,-0.0005012722423884952,0.00024404951864198665,14.85392520887674,19.576037499209463
241,20.150501672240804,139.80041879922976,133.75790217709005,97.18126753399308,85.69776678482637,-1.6261975459204279,-85.06264086353008,-2.0014739026712958,-1.6261975459204279,-85.06264086353008,-2.0014739026712958,-1.626197545920427,-85.06264086352998,-2.0014739026712944,0.0098849565763205,9.504064749691702,0.022568087873810986,0.022544639573808516,0.0,0.0,0.0,0.0,-1.0007369513356479,-27.52026616173032,-2.752026616173032,15.60018084065372,-27.52026616173032,-2.752026616173032,1.770019075031442,-27.520266161730323,-2.7520266161730302,57.88125231032237,29.46386033788083,0.17151259224119797,0.3328278630425351,40.0965877138876,29.51027150205127,5605.519754821537,3947.232008790742,0.01013623803111528,-0.2961518814842061,0.0,0.21942274879115428,-0.2961518814842061,0.0,0.11477949341113475,-0.2961518814842064,0.0,164.40229404082336,36.81505946509666,0.0,0.07392087348993231,36.39243590898033,36.39243590898033,5087.677781199578,4867.77588229941,0.0,51.87463511179225,19.796169522209325,20.690461982286006,-0.0011101484145541463,0.0017819288391365262,12.659906474379994,17.20143612925778
242,20.234113712374583,156.71780746076053,147.5178172561328,110.30779222244605,97.27318538134573,-1.615356269234762,-84.49555869843371,-1.9881307929043226,-1.615356269234762,-84.49555869843371,-1.9881307929043226,-1.6153562692347612,-84.49555869843377,-1.9881307929043233,0.009882996273062515,9.502179931546884,0.022563611944614217,0.022540168997432455,0.0,0.0,0.0,0.0,-0.9940653964521613,-27.336798402434436,-2.7336798402434437,18.481288123949767,-27.336798402434436,-2.7336798402434437,2.813939734016473,-27.336798402434418,-2.733679840243443,57.89488400087089,29.435739594501836,0.17148413660653572,0.3356166686699019,50.727124033129535,39.054732763067186,7949.843657262112,5761.268930729247,0.011801029122509998,-0.2934405640996326,0.0,0.24221305654866357,-0.2934405640996326,0.0,0.12700704283558678,-0.29344056409963265,0.0,164.40881099287628,36.80318014763718,0.0,0.09565085658166166,36.386454380375675,36.386454380375675,5702.405351763461,5367.650327882871,0.0,69.23006869738937,21.832636953907652,23.194235504192555,-0.0006387160047864882,-2.1695251703590657e-05,16.754480355355824,21.76193621021257
243,20.317725752508363,164.4619592799186,152.39152405033985,113.91367448351589,100.45297573502285,-1.6045872674584205,-83.93225706705586,-1.9748766368719024,-1.6045872674584205,-83.93225706705586,-1.9748766368719024,-1.6045872674584207,-83.93225706705594,-1.974876636871902,0.009881035986054514,9.50029548725816,0.022559140878938438,0.022535698125825412,0.0,0.0,0.0,0.0,-0.9874383184359512,-27.15455375698866,-2.7154553756988657,19.920289422559627,-27.15455375698866,-2.7154553756988657,3.427274466260202,-27.154553756988655,-2.7154553756988657,57.908707200739386,29.4074297482811,0.17145568587403154,0.3378798190160255,53.19214650446965,41.518622694139395,8748.084632429553,6327.08618883093,0.012391761937017572,-0.2907540692551795,0.0,0.24996999353376403,-0.2907540692551795,0.0,0.13118087773539078,-0.2907540692551792,0.0,164.4170347754816,36.78959493415977,0.0,0.11609447513777035,36.38088219007097,36.38088219007097,5983.271165310968,5544.138083240781,0.0,73.5668565912827,22.553945559450298,24.340369973427954,-0.00047470863781029493,0.00027581554731170854,17.811489135785802,22.81943085041748
244,20.401337792642142,160.72131020009104,148.9118804259205,111.88156471264092,98.66099181008902,-1.5938900587604656,-83.37271076593206,-1.9617108415513425,-1.5938900587604656,-83.37271076593206,-1.9617108415513425,-1.5938900587604654,-83.372710765932,-1.9617108415513422,0.00987907674118763,9.498411416361101,0.02255466309841199,0.022531232809001975,0.0,0.0,0.0,0.0,-0.9808554207756712,-26.973524071330957,-2.6973524071330957,18.61860369896079,-26.973524071330957,-2.6973524071330957,2.9415637871252294,-26.973524071330974,-2.6973524071330957,57.92269911429292,29.378953594456398,0.1714272400355994,0.3398703472583255,51.719432896134876,40.24697430131635,8312.415017872487,5993.252624662715,0.01189513912617924,-0.28809216969656043,0.0,0.24250737390075816,-0.28809216969656043,0.0,0.1272012565134687,-0.28809216969656026,0.0,164.42688778072898,36.774381426387286,0.0,0.13561065515511592,36.37570115696648,36.37570115696648,5846.35034939462,5416.77406109521,0.0,71.22594149717568,22.038958303036235,23.786753909613477,-0.0006419512300510632,-0.00032325007391875715,17.265951975264713,22.18763671244186
245,20.48494983277592,144.75248513406245,137.60183579530428,99.87135614680246,88.06997896543427,-1.583264164522153,-82.81689475962031,-1.9486328178734191,-1.583264164522153,-82.81689475962031,-1.9486328178734191,-1.5832641645221541,-82.81689475962035,-1.948632817873418,0.009877117520145563,9.496527719482772,0.022550189996911423,0.0225267599921209,0.0,0.0,0.0,0.0,-0.9743164089367096,-26.793701245759515,-2.6793701245759514,16.02024120123359,-26.793701245759515,-2.6793701245759514,2.0034664234954795,-26.793701245759515,-2.6793701245759527,57.93681217404881,29.35035870011273,0.1713987990834517,0.34129198158065893,42.08746420430335,31.33140193930339,6092.2650365638065,4311.258424888703,0.010350590996532986,-0.28545464025003736,0.0,0.2203771991270177,-0.28545464025003736,0.0,0.11536389506177533,-0.2854546402500375,0.0,164.43827923108262,36.757630395732924,0.0,0.1540418904731695,36.370890631901595,36.370890631901595,5264.776805506947,5004.701320459894,0.0,55.16205356451332,20.365071697705034,21.423367799841245,0.002614696524247506,-0.01036648924373651,13.441171431961154,18.055522143646137
246,20.568561872909697,145.20787782715803,139.06646370989213,100.35037060286469,88.49239030234983,-1.5727091093155188,-82.26478417958099,-1.9356419806960232,-1.5727091093155188,-82.26478417958099,-1.9356419806960232,-1.5727091093155183,-82.26478417958103,-1.9356419806960234,0.009875158691822788,9.494644396194207,0.022545717612434256,0.02252229230422329,0.0,0.0,0.0,0.0,-0.9678209903480116,-26.615077234570318,-2.661507723457032,16.23855072322521,-26.615077234570318,-2.661507723457032,2.093550773659712,-26.615077234570315,-2.661507723457034,57.95105699560879,29.321634449250908,0.17137036300260028,0.3428405910986526,42.49253931938023,31.54485761090813,6170.251458054273,4386.831796181071,0.010416035149875467,-0.28284125780337427,0.0,0.22079029297562955,-0.28284125780337427,0.0,0.11560316406275246,-0.28284125780337444,0.0,164.45113619522067,36.73941476750005,0.0,0.1716016234511432,36.36643381305605,36.36643381305605,5280.6926781356715,5057.351348121553,0.0,55.64093404286484,20.581836629064036,21.490765918419388,-0.0007377506783825538,0.0006315520090254267,13.532743915079589,18.229299368014118
247,20.652173913043477,160.72143262789274,149.01055593000999,111.27686137077873,98.12774371320876,-1.5622244208821054,-81.71635432306398,-1.9227377487779762,-1.5622244208821054,-81.71635432306398,-1.9227377487779762,-1.5622244208821043,-81.71635432306401,-1.9227377487779762,0.009873200276719774,9.492761446420705,0.0225412458789249,0.02251782551246387,0.0,0.0,0.0,0.0,-0.961368874388988,-26.437644045697173,-2.6437644045697173,18.21278875684947,-26.437644045697173,-2.6437644045697173,2.86857879129315,-26.43764404569719,-2.6437644045697186,57.96542332897021,29.292791091471518,0.1713419318272504,0.3442666226189235,51.131217081223824,39.715793898800065,8217.882461302073,5918.072528061896,0.011666800253960783,-0.2802518012869624,0.0,0.23780123428416466,-0.2802518012869624,0.0,0.1247340172690627,-0.2802518012869624,0.0,164.4505556877511,36.73463752109548,0.0,0.01092240953124021,36.358936236574365,36.358936236574365,5843.660320768435,5417.865301635731,0.0,70.26173335059929,22.053562277641483,23.786772028928127,-0.0005486998071546623,-6.397594758311698e-05,17.03807558258523,21.93529212784502
248,20.735785953177256,144.72744962728817,136.1806429767786,98.98829959885795,87.29126948752906,-1.5518096301118363,-81.17158065200374,-1.9099195447530293,-1.5518096301118363,-81.17158065200374,-1.9099195447530293,-1.5518096301118351,-81.17158065200374,-1.909919544753029,0.009871242246209031,9.490878870087238,0.022536775383361272,0.022513359616252088,0.0,0.0,0.0,0.0,-0.9549597723765146,-26.26139374035415,-2.6261393740354153,15.241834185478268,-26.26139374035415,-2.6261393740354153,1.8170888776624305,-26.26139374035415,-2.626139374035417,57.97988207342949,29.263857727083444,0.171313505456644,0.3453446210015657,41.21601023779483,30.78586220589319,5965.088045528245,4192.438509793043,0.010030012455090312,-0.27768605165512056,0.0,0.21438976673992857,-0.27768605165512056,0.0,0.11220988959750937,-0.2776860516551204,0.0,164.45077910563958,36.72905725363235,0.0,0.020571062909948215,36.35165528028693,36.35165528028693,5261.0823584462705,4950.391789339683,0.0,54.039142392438215,20.154735160563238,21.419662544838648,-0.0009831592142859336,0.0009715359375519483,13.207134886328177,17.681668392013982
249,20.819397993311036,161.53379952468487,149.75598791583923,111.83110080500441,98.61649100970406,-1.541464271022021,-80.63043879192111,-1.897186795104026,-1.541464271022021,-80.63043879192111,-1.897186795104026,-1.5414642710220217,-80.63043879192115,-1.897186795104025,0.009869284602231368,9.488996667119034,0.022532305759571283,0.022508894615014756,0.0,0.0,0.0,0.0,-0.9485933975520129,-26.086318432680358,-2.6086318432680358,17.99655535823182,-26.086318432680358,-2.6086318432680358,2.8408487031679743,-26.086318432680372,-2.6086318432680327,57.99443506007039,29.234832524597763,0.17128508399497241,0.3464445298322042,51.578987121463456,40.10853769268044,8331.74976536478,6006.4936860270345,0.011597898944588314,-0.2751437918675653,0.0,0.23584704880961935,-0.2751437918675653,0.0,0.12372247387710383,-0.27514379186756527,0.0,164.4518240027846,36.722656405404685,0.0,0.03043042145446198,36.344594469883376,36.344594469883376,5870.880436904112,5442.820650237932,0.0,70.98134488907223,22.16388621154421,23.90700232965336,-0.0005273644039647252,0.0005168840042273359,17.206562670159908,22.127385475107822
250,20.903010033444815,152.09271236599324,143.26560614408132,105.42904311340443,92.97093748977464,-1.5311878807365105,-80.09290453083287,-1.8845389301372437,-1.5311878807365105,-80.09290453083287,-1.8845389301372437,-1.5311878807365105,-80.09290453083291,-1.8845389301372437,0.00986732734567133,9.487114837441245,0.022527837019629696,0.022504430508195346,0.0,0.0,0.0,0.0,-0.9422694650686219,-25.9124102893871,-2.5912410289387102,16.286813780843403,-25.9124102893871,-2.5912410289387102,2.2173668152619004,-25.912410289387115,-2.5912410289387107,58.00905304681184,29.205744725696263,0.17125666735285175,0.3471947132245006,46.58143966504983,35.4304833481111,7084.697504570292,5075.969672844917,0.010698346016254748,-0.2726248068710518,0.0,0.22276346654267343,-0.2726248068710518,0.0,0.11673090627946409,-0.272624806871052,0.0,164.4536714910321,36.71545385877546,0.0,0.040064638834534955,36.33774909981574,36.33774909981574,5526.706821865905,5205.949650696647,0.0,62.584055354121546,21.203309709324035,22.509721430167,-0.000604667476224563,0.00013291837186102384,15.199677356339663,19.983437616306375
251,20.986622073578594,146.1694901967892,140.02978363673247,100.4615629688796,88.59044353516721,-1.5209799994649846,-79.55895381816843,-1.8719753839569042,-1.5209799994649846,-79.55895381816843,-1.8719753839569042,-1.5209799994649844,-79.55895381816843,-1.8719753839569035,0.00986537047693556,9.48523338097914,0.022523369168710124,0.022499967295253127,0.0,0.0,0.0,0.0,-0.9359876919784521,-25.73966152940743,-2.573966152940743,15.70496502930969,-25.73966152940743,-2.573966152940743,2.0248588456867482,-25.739661529407414,-2.573966152940742,58.02372574637906,29.176604617247833,0.1712282555913334,0.3478218699343576,42.497145617173345,31.53551478613291,6211.786109680943,4415.9113123751695,0.010180410642462452,-0.270128883581181,0.0,0.2150257956356386,-0.270128883581181,0.0,0.11260310313905052,-0.27012888358118115,0.0,164.45630876813416,36.707462410287455,0.0,0.04954650272913685,36.33111581936218,36.33111581936218,5310.500677596674,5087.438287466355,0.0,55.6314233982457,20.72440797823641,21.633084549124806,-0.0005950485642927106,0.00021698321927487996,13.528735843251019,18.231275469767365
252,21.070234113712374,153.28369768058047,144.39117663667355,106.53142163845054,93.94305259122623,-1.5108401704823806,-79.02856276369376,-1.859495594439853,-1.5108401704823806,-79.02856276369376,-1.859495594439853,-1.5108401704823815,-79.0285627636937,-1.8594955944398537,0.00986341399620251,9.483352297658016,0.022518902209014792,0.022495504975662453,0.0,0.0,0.0,0.0,-0.9297477972199265,-25.56806442354798,-2.556806442354798,16.110015412325644,-25.56806442354798,-2.556806442354798,2.2024344921278307,-25.568064423547984,-2.556806442354798,58.03845435342974,29.14741100419242,0.17119984864282445,0.3484633229791627,47.5205084333409,36.249159180461426,7284.119248323702,5234.058746156902,0.010682508833793958,-0.26765581086437584,0.0,0.22157183846610884,-0.26765581086437584,0.0,0.11612717364995141,-0.267655810864376,0.0,164.45971781202522,36.69870007635549,0.0,0.05881358400961921,36.32469012014677,36.32469012014677,5567.982818717346,5244.964747410542,0.0,64.08655912841375,21.369894142227686,22.685987256725912,-0.000690851609647325,0.0002358282369527842,15.55088928841795,20.386298117903245
253,21.153846153846153,145.92615469852845,137.3656383519009,99.4164366906472,87.66881542385116,-1.500767940108458,-78.50170763644242,-1.8470990032104098,-1.500767940108458,-78.50170763644242,-1.8470990032104098,-1.5007679401084588,-78.50170763644245,-1.8470990032104107,0.009861457903535664,9.481471587403213,0.02251443614140679,0.022491043548912105,0.0,0.0,0.0,0.0,-0.9235495016052049,-25.397611294143136,-2.5397611294143134,14.75222582193446,-25.397611294143136,-2.5397611294143134,1.7612537099275973,-25.39761129414316,-2.539761129414315,58.029559223671725,29.14184353041717,0.17117144652198074,0.06589623766405374,41.50173828036257,31.02225233253911,6056.189080558028,4261.391494772982,0.009830458801648482,-0.2652053795200205,0.0,0.20916302836824857,-0.2652053795200205,0.0,0.10949674358494851,-0.2652053795200206,0.0,164.4585396887953,36.69452578531445,0.0,0.003988576576720188,36.31716474320424,36.31716474320424,5299.624200528765,4988.7305180814,0.0,54.48077277161655,20.330114476081334,21.597070895382213,-0.0007161279735186099,0.00046277169818154107,13.308546250659278,17.804245722275542
254,21.237458193979933,163.24978620476043,151.35560064570896,112.84487144211083,99.51046864383672,-1.4907628576875007,-77.97836486365388,-1.8347850556153855,-1.4907628576875007,-77.97836486365388,-1.8347850556153855,-1.4907628576875,-77.97836486365392,-1.8347850556153849,0.009859502198937449,9.479591250140002,0.02250997096611741,0.02248658301450461,0.0,0.0,0.0,0.0,-0.9173925278076928,-25.22829451471155,-2.5228294514711553,17.44828586466519,-25.22829451471155,-2.5228294514711553,2.765217833612759,-25.228294514711568,-2.522829451471154,58.06182539775142,29.095117154867005,0.17114304924485027,0.5581582449732034,52.374058838153545,40.80073452148007,8550.053908004109,6175.419680284728,0.011394318608089376,-0.2627773822627639,0.0,0.23058015672968873,-0.2627773822627639,0.0,0.12098723766888904,-0.26277738226276365,0.0,164.45767349262923,36.69004043745727,0.0,0.0077574956154865425,36.30973993003673,36.30973993003673,5927.557280728948,5495.682496400192,0.0,72.25233100405377,22.400628895564928,24.160968358304544,-0.000634703245012247,0.00010431561601365047,17.503515109714947,22.46847124156787
255,21.321070234113712,171.24758698174588,156.3159553873966,116.53368900099125,102.7633941807683,-1.4808244755681523,-77.45851102971874,-1.8225532006992644,-1.4808244755681523,-77.45851102971874,-1.8225532006992644,-1.4808244755681539,-77.45851102971879,-1.8225532006992626,0.009857546882376462,9.47771128579403,0.02250550668306687,0.02248212337195561,0.0,0.0,0.0,0.0,-0.9112766003496322,-25.060106509614887,-2.5060106509614886,18.80989207835088,-25.060106509614887,-2.5060106509614886,3.36292717908904,-25.060106509614904,-2.5060106509614863,58.04848129041238,29.09400346239028,0.17111465678481005,0.012632098150408643,54.88656213361293,43.326597926908605,9399.19132310488,6772.638548630315,0.011950773213243565,-0.26037161370498507,0.0,0.2378967916541585,-0.26037161370498507,0.0,0.12492378243370103,-0.2603716137049849,0.0,164.45713457584222,36.685228675009576,0.0,0.011710787220932745,36.30241944960203,36.30241944960203,6216.701732343547,5674.647379138549,0.0,76.69069245326682,23.134761397334696,25.344642873298394,-0.00038459307702964907,6.454447789394635e-05,18.58711051064379,23.546335155319944
256,21.40468227424749,167.16887683194477,155.07273879221373,114.45484069937282,100.93019462025823,-1.4709523490833878,-76.94212287513106,-1.8104028911795542,-1.4709523490833878,-76.94212287513106,-1.8104028911795542,-1.4709523490833887,-76.94212287513108,-1.8104028911795544,0.009855591953801646,9.475831694290623,0.022501043292017013,0.022477664620793304,0.0,0.0,0.0,0.0,-0.9052014455897771,-24.89303975371887,-2.4893039753718873,18.27537709852944,-24.89303975371887,-2.4893039753718873,3.14767108487085,-24.893039753718877,-2.489303975371886,58.035875861640875,29.092153492565295,0.17108626942131971,0.021439517661060274,53.41836333862888,41.68457417100422,8929.887801519326,6464.141082084797,0.011648648524428805,-0.25798787033941933,0.0,0.23319647464831136,-0.25798787033941933,0.0,0.12242256158637008,-0.2579878703394194,0.0,164.45692650945148,36.68008692155903,0.0,0.015707545585374,36.29520428287292,36.29520428287292,6067.428534353858,5628.39673316799,0.0,73.89021480257531,22.950765341247635,24.74099377112783,-0.00034917486654251206,0.00027930674319520676,17.88268231936081,22.916477872271788
